Issue Type,Issue Key,Issue ID,Summary,Epic Name,Description,Priority,Status,Reporter,Assignee,Components,Labels,Story Points,Sprint,Epic Link,Created,Updated,Resolved,Custom field (ART),Custom field (PI),Custom field (Team),Custom field (Committed in PI Planning),Custom field (Risk Status),Custom field (Sprint Goal Met),Custom field (Definition of Ready),Custom field (Dependency Team),Custom field (Escaped Defect),Custom field (Change Failure),Custom field (MTTR Minutes)
Story,ZEPP-18,ZEPP-18,Soft-delete inventory adjustments [Zephyr 017],,"Story for Zephyr. Priority Low, status Refining, age 2d.",Low,To Do,s.holm,e.park,Checkout,priority-low stage-refining,2,Zephyr Sprint 26,ZEPP-1,2026-04-26,2026-04-26,,ART North,PI 26.2,Zephyr,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-19,ZEPP-19,Backoff strategy on payment retries [Zephyr 018],,"Story for Zephyr. Priority Medium, status Ready, age 0d.",Medium,To Do,n.haider,p.romano,Search,priority-medium stage-ready,3,Zephyr Sprint 26,ZEPP-1,2026-04-28,2026-04-28,,ART North,PI 26.2,Zephyr,Yes,,Yes,"AC,Sized",,,,
Story,ZEPP-20,ZEPP-20,Retry topic for failed webhook deliveries [Zephyr 019],,"Story for Zephyr. Priority High, status Blocked, age 3d.",High,To Do,m.castellanos,e.park,Notifications,priority-high stage-blocked,8,Zephyr Sprint 26,ZEPP-1,2026-04-25,2026-04-25,,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-21,ZEPP-21,As a buyer I can save my cart for later [Zephyr 020],,"Story for Zephyr. Priority Medium, status Ready, age 5d.",Medium,To Do,j.singh,r.tanaka,Search,priority-medium stage-ready,5,Zephyr Sprint 26,ZEPP-1,2026-04-23,2026-04-23,,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-22,ZEPP-22,Search synonyms for footwear [Zephyr 021],,"Story for Zephyr. Priority High, status Refining, age 128d.",High,To Do,n.haider,k.dubois,Checkout,priority-high stage-refining,5,,ZEPP-1,2025-12-21,2025-12-21,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-23,ZEPP-23,Saved payment methods [Zephyr 022],,"Story for Zephyr. Priority Medium, status New, age 36d.",Medium,To Do,n.haider,l.okafor,Checkout,priority-medium stage-new,3,,ZEPP-1,2026-03-23,2026-03-23,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-24,ZEPP-24,Refund reason taxonomy applied to UI [Zephyr 023],,"Story for Zephyr. Priority Low, status Refining, age 3d.",Low,To Do,j.singh,a.diallo,Notifications,priority-low stage-refining,1,Zephyr Sprint 26,ZEPP-1,2026-04-25,2026-04-25,,ART North,PI 26.2,Zephyr,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-25,ZEPP-25,Search synonyms for footwear [Zephyr 024],,"Story for Zephyr. Priority Low, status Ready, age 358d.",Low,To Do,k.dubois,s.holm,Reporting,priority-low stage-ready,2,,ZEPP-1,2025-05-05,2025-05-05,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-26,ZEPP-26,Soft-delete inventory adjustments [Zephyr 025],,"Story for Zephyr. Priority High, status New, age 121d.",High,To Do,e.park,s.holm,Catalog,priority-high stage-new,1,,ZEPP-1,2025-12-28,2025-12-28,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-27,ZEPP-27,Add OIDC scopes for partner apps [Zephyr 026],,"Story for Zephyr. Priority Medium, status Blocked, age 16d.",Medium,To Do,k.dubois,a.diallo,Notifications,priority-medium stage-blocked,8,,ZEPP-1,2026-04-12,2026-04-12,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-28,ZEPP-28,Compress notification payloads [Zephyr 027],,"Story for Zephyr. Priority Low, status Ready, age 110d.",Low,To Do,m.castellanos,a.diallo,Reporting,priority-low stage-ready,13,,ZEPP-1,2026-01-08,2026-01-08,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-29,ZEPP-29,Refund reason taxonomy applied to UI [Zephyr 028],,"Story for Zephyr. Priority Medium, status Blocked, age 174d.",Medium,To Do,m.castellanos,e.park,Catalog,priority-medium stage-blocked,13,,ZEPP-1,2025-11-05,2025-11-05,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-30,ZEPP-30,Add SKU lookup endpoint [Zephyr 029],,"Story for Zephyr. Priority High, status New, age 26d.",High,To Do,e.park,m.castellanos,Search,priority-high stage-new,,,ZEPP-1,2026-04-02,2026-04-02,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-31,ZEPP-31,Retry topic for failed webhook deliveries [Zephyr 030],,"Story for Zephyr. Priority Low, status New, age 21d.",Low,To Do,n.haider,l.okafor,Reporting,priority-low stage-new,1,,ZEPP-1,2026-04-07,2026-04-07,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-32,ZEPP-32,Inline address autocomplete on shipping form [Zephyr 031],,"Story for Zephyr. Priority Medium, status Blocked, age 67d.",Medium,To Do,n.haider,p.romano,Inventory,priority-medium stage-blocked,2,,ZEPP-1,2026-02-20,2026-02-20,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-33,ZEPP-33,Email confirmation with order summary [Zephyr 032],,"Story for Zephyr. Priority High, status New, age 119d.",High,To Do,s.holm,s.holm,Identity,priority-high stage-new,1,,ZEPP-1,2025-12-30,2025-12-30,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-34,ZEPP-34,Track click-through on suggested products [Zephyr 033],,"Story for Zephyr. Priority Critical, status Refining, age 15d.",Highest,To Do,n.haider,r.tanaka,Notifications,priority-critical stage-refining,5,,ZEPP-1,2026-04-13,2026-04-13,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-35,ZEPP-35,Throttle Search per tenant [Zephyr 034],,"Story for Zephyr. Priority Medium, status New, age 7d.",Medium,To Do,r.tanaka,a.diallo,Notifications,priority-medium stage-new,3,Zephyr Sprint 26,ZEPP-1,2026-04-21,2026-04-21,,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-36,ZEPP-36,Refund reason taxonomy applied to UI [Zephyr 035],,"Story for Zephyr. Priority Medium, status Ready, age 228d.",Medium,To Do,j.singh,m.castellanos,Inventory,priority-medium stage-ready,13,,ZEPP-1,2025-09-12,2025-09-12,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-37,ZEPP-37,Throttle Search per tenant [Zephyr 036],,"Story for Zephyr. Priority Low, status Refining, age 49d.",Low,To Do,j.singh,m.castellanos,Checkout,priority-low stage-refining,,,ZEPP-1,2026-03-10,2026-03-10,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-38,ZEPP-38,As a buyer I can save my cart for later [Zephyr 037],,"Story for Zephyr. Priority Medium, status Refining, age 4d.",Medium,To Do,e.park,a.diallo,Search,priority-medium stage-refining,2,Zephyr Sprint 26,ZEPP-1,2026-04-24,2026-04-24,,ART North,PI 26.2,Zephyr,Yes,,Yes,"AC,Sized",,,,
Story,ZEPP-39,ZEPP-39,Subscription renewal reminder email [Zephyr 038],,"Story for Zephyr. Priority High, status New, age 17d.",High,To Do,m.castellanos,m.castellanos,Catalog,priority-high stage-new,5,,ZEPP-1,2026-04-11,2026-04-11,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-40,ZEPP-40,Add SKU lookup endpoint [Zephyr 039],,"Story for Zephyr. Priority Critical, status Refining, age 49d.",Highest,To Do,p.romano,r.tanaka,Catalog,priority-critical stage-refining,8,,ZEPP-1,2026-03-10,2026-03-10,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-41,ZEPP-41,Cap session length on Identity service [Zephyr 040],,"Story for Zephyr. Priority Medium, status Ready, age 21d.",Medium,To Do,r.tanaka,a.diallo,Catalog,priority-medium stage-ready,2,,ZEPP-1,2026-04-07,2026-04-07,,ART North,PI 26.2,Zephyr,,,,"AC,Sized",,,,
Story,ZEPP-42,ZEPP-42,Surface low-stock badge on PDP [Zephyr 041],,"Story for Zephyr. Priority Low, status Ready, age 333d.",Low,To Do,s.holm,m.castellanos,Catalog,priority-low stage-ready,5,,ZEPP-1,2025-05-30,2025-05-30,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-43,ZEPP-43,Compress notification payloads [Zephyr 042],,"Story for Zephyr. Priority Medium, status New, age 6d.",Medium,To Do,p.romano,r.tanaka,Checkout,priority-medium stage-new,5,Zephyr Sprint 26,ZEPP-1,2026-04-22,2026-04-22,,ART North,PI 26.2,Zephyr,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-44,ZEPP-44,Migrate basket service to v2 schema [Zephyr 043],,"Story for Zephyr. Priority Critical, status Ready, age 9d.",Highest,To Do,j.singh,j.singh,Notifications,priority-critical stage-ready,,Zephyr Sprint 26,ZEPP-1,2026-04-19,2026-04-19,,ART North,PI 26.2,Zephyr,Yes,,Yes,"AC,Sized",,,,
Story,ZEPP-45,ZEPP-45,Cache popular queries on edge [Zephyr 044],,"Story for Zephyr. Priority High, status Ready, age 5d.",High,To Do,e.park,l.okafor,Search,priority-high stage-ready,5,Zephyr Sprint 26,ZEPP-1,2026-04-23,2026-04-23,,ART North,PI 26.2,Zephyr,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-46,ZEPP-46,Add SKU lookup endpoint [Zephyr 045],,"Story for Zephyr. Priority Low, status Ready, age 3d.",Low,To Do,a.diallo,e.park,Reporting,priority-low stage-ready,3,Zephyr Sprint 26,ZEPP-1,2026-04-25,2026-04-25,,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-47,ZEPP-47,Add region selector to header [Zephyr 046],,"Story for Zephyr. Priority Low, status New, age 14d.",Low,To Do,j.singh,r.tanaka,Payments,priority-low stage-new,1,,ZEPP-1,2026-04-14,2026-04-14,,ART North,PI 26.2,Zephyr,,,,"AC,Sized",,,,
Story,ZEPP-48,ZEPP-48,Per-locale currency formatting on PDP [Zephyr 047],,"Story for Zephyr. Priority Medium, status New, age 154d.",Medium,To Do,s.holm,s.holm,Identity,priority-medium stage-new,2,,ZEPP-1,2025-11-25,2025-11-25,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-49,ZEPP-49,Backoff strategy on payment retries [Zephyr 048],,"Story for Zephyr. Priority Medium, status Refining, age 27d.",Medium,To Do,r.tanaka,e.park,Checkout,priority-medium stage-refining,1,,ZEPP-1,2026-04-01,2026-04-01,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-50,ZEPP-50,Show split shipping options [Zephyr 049],,"Story for Zephyr. Priority Medium, status New, age 3d.",Medium,To Do,n.haider,n.haider,Inventory,priority-medium stage-new,3,Zephyr Sprint 26,ZEPP-1,2026-04-25,2026-04-25,,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-51,ZEPP-51,Add region selector to header [Zephyr 050],,"Story for Zephyr. Priority Critical, status Ready, age 122d.",Highest,To Do,p.romano,s.holm,Payments,priority-critical stage-ready,3,,ZEPP-1,2025-12-27,2025-12-27,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-52,ZEPP-52,Add region selector to header [Zephyr 051],,"Story for Zephyr. Priority Medium, status Refining, age 15d.",Medium,To Do,l.okafor,k.dubois,Search,priority-medium stage-refining,5,,ZEPP-1,2026-04-13,2026-04-13,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-53,ZEPP-53,Persist guest cart across sessions [Zephyr 052],,"Story for Zephyr. Priority Medium, status Ready, age 331d.",Medium,To Do,k.dubois,p.romano,Search,priority-medium stage-ready,1,,ZEPP-1,2025-06-01,2025-06-01,,ART North,PI 26.2,Zephyr,,,,"AC,Sized",,,,
Story,ZEPP-54,ZEPP-54,Add region selector to header [Zephyr 053],,"Story for Zephyr. Priority Critical, status Blocked, age 11d.",Highest,To Do,p.romano,r.tanaka,Payments,priority-critical stage-blocked,1,,ZEPP-1,2026-04-17,2026-04-17,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-55,ZEPP-55,Retry topic for failed webhook deliveries [Zephyr 054],,"Story for Zephyr. Priority Medium, status New, age 29d.",Medium,To Do,l.okafor,m.castellanos,Payments,priority-medium stage-new,2,,ZEPP-1,2026-03-30,2026-03-30,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-56,ZEPP-56,Inline address autocomplete on shipping form [Zephyr 055],,"Story for Zephyr. Priority Medium, status Refining, age 36d.",Medium,To Do,j.singh,e.park,Notifications,priority-medium stage-refining,13,,ZEPP-1,2026-03-23,2026-03-23,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-57,ZEPP-57,Inline address autocomplete on shipping form [Zephyr 056],,"Story for Zephyr. Priority Critical, status Refining, age 28d.",Highest,To Do,n.haider,l.okafor,Search,priority-critical stage-refining,2,,ZEPP-1,2026-03-31,2026-03-31,,ART North,PI 26.2,Zephyr,,,,"AC,Sized",,,,
Story,ZEPP-58,ZEPP-58,Search synonyms for footwear [Zephyr 057],,"Story for Zephyr. Priority Critical, status Blocked, age 2d.",Highest,To Do,l.okafor,m.castellanos,Identity,priority-critical stage-blocked,3,Zephyr Sprint 26,ZEPP-1,2026-04-26,2026-04-26,,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-59,ZEPP-59,Subscription renewal reminder email [Zephyr 058],,"Story for Zephyr. Priority Medium, status Ready, age 161d.",Medium,To Do,k.dubois,a.diallo,Inventory,priority-medium stage-ready,3,,ZEPP-1,2025-11-18,2025-11-18,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-60,ZEPP-60,Refund reason taxonomy applied to UI [Zephyr 059],,"Story for Zephyr. Priority High, status Refining, age 49d.",High,To Do,p.romano,k.dubois,Notifications,priority-high stage-refining,5,,ZEPP-1,2026-03-10,2026-03-10,,ART North,PI 26.2,Zephyr,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-61,ZEPP-61,As a buyer I can save my cart for later [Zephyr 060],,"Story for Zephyr. Priority Medium, status Ready, age 6d.",Medium,To Do,m.castellanos,e.park,Checkout,priority-medium stage-ready,13,Zephyr Sprint 26,ZEPP-1,2026-04-22,2026-04-22,,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-62,ZEPP-62,Persist guest cart across sessions [Zephyr 061],,"Story for Zephyr. Priority Low, status Ready, age 35d.",Low,To Do,m.castellanos,j.singh,Notifications,priority-low stage-ready,2,,ZEPP-1,2026-03-24,2026-03-24,,ART North,PI 26.2,Zephyr,,,,"AC,Sized",,,,
Story,ZEPP-63,ZEPP-63,Per-locale currency formatting on PDP [Zephyr 062],,"Story for Zephyr. Priority High, status New, age 7d.",High,To Do,e.park,n.haider,Identity,priority-high stage-new,2,Zephyr Sprint 26,ZEPP-1,2026-04-21,2026-04-21,,ART North,PI 26.2,Zephyr,Yes,,No,"AC,Sized",,,,
Story,ZEPP-64,ZEPP-64,Show estimated delivery date on cart [Zephyr done 001],,Completed story for Zephyr.,Medium,Done,p.romano,s.holm,Catalog,delivered,3,Zephyr Sprint 23,ZEPP-1,2026-03-31,2026-04-18,2026-04-18,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-65,ZEPP-65,Reorder one-click from past orders [Zephyr done 002],,Completed story for Zephyr.,High,Done,e.park,s.holm,Catalog,delivered,1,Zephyr Sprint 26,ZEPP-1,2026-04-08,2026-04-21,2026-04-21,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-66,ZEPP-66,Add OIDC scopes for partner apps [Zephyr done 003],,Completed story for Zephyr.,High,Done,n.haider,l.okafor,Catalog,delivered,1,Zephyr Sprint 23,ZEPP-1,2026-02-20,2026-04-20,2026-04-20,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-67,ZEPP-67,Soft-delete inventory adjustments [Zephyr done 004],,Completed story for Zephyr.,Medium,Done,e.park,e.park,Inventory,delivered,13,Zephyr Sprint 26,ZEPP-1,2026-02-08,2026-04-12,2026-04-12,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-68,ZEPP-68,Track click-through on suggested products [Zephyr done 005],,Completed story for Zephyr.,High,Done,n.haider,s.holm,Payments,delivered,5,Zephyr Sprint 24,ZEPP-1,2026-02-28,2026-04-18,2026-04-18,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-69,ZEPP-69,Cache popular queries on edge [Zephyr done 006],,Completed story for Zephyr.,Medium,Done,n.haider,e.park,Payments,delivered,1,Zephyr Sprint 24,ZEPP-1,2026-04-01,2026-04-06,2026-04-06,ART North,PI 26.2,Zephyr,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-70,ZEPP-70,Promo code validation against entitlement [Zephyr done 007],,Completed story for Zephyr.,High,Done,j.singh,r.tanaka,Notifications,delivered,2,Zephyr Sprint 24,ZEPP-1,2026-03-17,2026-04-20,2026-04-20,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-71,ZEPP-71,Refund reason taxonomy applied to UI [Zephyr done 008],,Completed story for Zephyr.,High,Done,k.dubois,j.singh,Notifications,delivered,8,Zephyr Sprint 23,ZEPP-1,2026-03-09,2026-04-08,2026-04-08,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-72,ZEPP-72,Saved payment methods [Zephyr done 009],,Completed story for Zephyr.,Medium,Done,s.holm,s.holm,Inventory,delivered,5,Zephyr Sprint 23,ZEPP-1,2026-03-27,2026-04-09,2026-04-09,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-73,ZEPP-73,Cap session length on Identity service [Zephyr done 010],,Completed story for Zephyr.,Low,Done,a.diallo,s.holm,Payments,delivered,3,Zephyr Sprint 22,ZEPP-1,2026-02-14,2026-04-17,2026-04-17,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-74,ZEPP-74,Persist guest cart across sessions [Zephyr done 011],,Completed story for Zephyr.,Low,Done,p.romano,s.holm,Identity,delivered,3,Zephyr Sprint 23,ZEPP-1,2026-04-03,2026-04-08,2026-04-08,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-75,ZEPP-75,Inline address autocomplete on shipping form [Zephyr done 012],,Completed story for Zephyr.,High,Done,e.park,s.holm,Notifications,delivered,2,Zephyr Sprint 26,ZEPP-1,2026-03-09,2026-04-07,2026-04-07,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-76,ZEPP-76,Reorder one-click from past orders [Zephyr done 013],,Completed story for Zephyr.,Medium,Done,r.tanaka,a.diallo,Notifications,delivered,2,Zephyr Sprint 26,ZEPP-1,2026-03-22,2026-04-07,2026-04-07,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-77,ZEPP-77,Soft-delete inventory adjustments [Zephyr done 014],,Completed story for Zephyr.,Medium,Done,a.diallo,a.diallo,Reporting,delivered,2,Zephyr Sprint 23,ZEPP-1,2026-03-21,2026-04-13,2026-04-13,ART North,PI 26.2,Zephyr,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-78,ZEPP-78,Bulk discount applied at line item [Zephyr done 015],,Completed story for Zephyr.,Low,Done,n.haider,j.singh,Identity,delivered,5,Zephyr Sprint 23,ZEPP-1,2026-03-21,2026-04-20,2026-04-20,ART North,PI 26.2,Zephyr,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-79,ZEPP-79,Email confirmation with order summary [Zephyr done 016],,Completed story for Zephyr.,High,Done,l.okafor,a.diallo,Checkout,delivered,8,Zephyr Sprint 22,ZEPP-1,2026-03-13,2026-04-13,2026-04-13,ART North,PI 26.2,Zephyr,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-80,ZEPP-80,Soft-delete inventory adjustments [Zephyr done 017],,Completed story for Zephyr.,Medium,Done,k.dubois,p.romano,Inventory,delivered,3,Zephyr Sprint 23,ZEPP-1,2026-03-08,2026-04-09,2026-04-09,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-81,ZEPP-81,Add region selector to header [Zephyr done 018],,Completed story for Zephyr.,Medium,Done,m.castellanos,r.tanaka,Identity,delivered,1,Zephyr Sprint 25,ZEPP-1,2026-02-10,2026-04-18,2026-04-18,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-82,ZEPP-82,Add region selector to header [Zephyr done 019],,Completed story for Zephyr.,High,Done,p.romano,p.romano,Identity,delivered,1,Zephyr Sprint 22,ZEPP-1,2026-02-10,2026-04-12,2026-04-12,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-83,ZEPP-83,Reorder one-click from past orders [Zephyr done 020],,Completed story for Zephyr.,Low,Done,j.singh,l.okafor,Identity,delivered,3,Zephyr Sprint 25,ZEPP-1,2026-03-22,2026-04-18,2026-04-18,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-84,ZEPP-84,Cache popular queries on edge [Zephyr done 021],,Completed story for Zephyr.,Low,Done,s.holm,l.okafor,Notifications,delivered,3,Zephyr Sprint 21,ZEPP-1,2026-02-27,2026-04-08,2026-04-08,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-85,ZEPP-85,Inline address autocomplete on shipping form [Zephyr done 022],,Completed story for Zephyr.,Medium,Done,p.romano,p.romano,Identity,delivered,3,Zephyr Sprint 21,ZEPP-1,2026-04-01,2026-04-22,2026-04-22,ART North,PI 26.2,Zephyr,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,ZEPP-86,ZEPP-86,Add gift message field [Zephyr done 023],,Completed story for Zephyr.,Low,Done,l.okafor,e.park,Catalog,delivered,2,Zephyr Sprint 22,ZEPP-1,2026-02-13,2026-04-20,2026-04-20,ART North,PI 26.2,Zephyr,Yes,,No,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
